"numeric_id","place_id","place_type","name","persons","latitude","longitude","zipcode","zip_grp","rank"
10497,"2042459","Household","hh2042459",2,41.8025741221062,-87.6114489896379,60615,4,0
10498,"2042460","Household","hh2042460",3,41.8025308481207,-87.6094781290171,60615,4,0
10499,"2042461","Household","hh2042461",7,41.802656178938,-87.611095090534,60615,4,0
10500,"2042462","Household","hh2042462",2,41.8032395758924,-87.6091002890324,60615,4,0
10501,"2042463","Household","hh2042463",1,41.8032606512743,-87.6109067437344,60615,4,0
10502,"2042464","Household","hh2042464",2,41.8025074380814,-87.6086821761254,60615,4,0
10503,"2042465","Household","hh2042465",1,41.8033061246686,-87.6083857003708,60615,4,0
10504,"2042466","Household","hh2042466",6,41.8035989497931,-87.6084754574395,60615,4,0
10505,"2042467","Household","hh2042467",1,41.8026751359844,-87.6086202652464,60615,4,0
10506,"2042468","Household","hh2042468",3,41.8029854425738,-87.6100719257425,60615,4,0
10507,"2042469","Household","hh2042469",5,41.803402342777,-87.6098014711351,60615,4,0
10508,"2042470","Household","hh2042470",1,41.8028275244188,-87.6092488393482,60615,4,0
10509,"2042471","Household","hh2042471",5,41.8038308907111,-87.6114489896379,60615,4,0
10510,"2042472","Household","hh2042472",3,41.8037927030412,-87.6098867890869,60615,4,0
10511,"2042473","Household","hh2042473",3,41.8021750858208,-87.6099346354741,60615,4,0
10512,"2042474","Household","hh2042474",1,41.8021909517682,-87.6100090913499,60615,4,0
10513,"2042475","Household","hh2042475",6,41.8021081426572,-87.6093145600565,60615,4,0
10514,"2042476","Household","hh2042476",1,41.8037689573006,-87.6086958538922,60615,4,0
10515,"2042477","Household","hh2042477",1,41.8027643411415,-87.6101930026438,60615,4,0
10516,"2042478","Household","hh2042478",3,41.8038633105079,-87.608687692607,60615,4,0
10517,"2042479","Household","hh2042479",8,41.8020809374749,-87.6091942811406,60615,4,0
10518,"2042480","Household","hh2042480",2,41.8029474127873,-87.610912205642,60615,4,0
10519,"2042481","Household","hh2042481",4,41.8031660761956,-87.6096059051968,60615,4,0
10520,"2042482","Household","hh2042482",1,41.8025216963503,-87.610155100677,60615,4,0
10521,"2042483","Household","hh2042483",2,41.8034403845266,-87.6088416830351,60615,4,0
10522,"2042484","Household","hh2042484",1,41.8032358470993,-87.6113168523421,60615,4,0
10523,"2042485","Household","hh2042485",3,41.802525235384,-87.6083413101477,60615,4,0
10524,"2042486","Household","hh2042486",6,41.8033788225827,-87.6102795983012,60615,4,0
10525,"2042487","Household","hh2042487",3,41.8039583461697,-87.6067911744369,60615,4,0
10526,"2042488","Household","hh2042488",2,41.8033031150884,-87.6072920270235,60615,4,0
10527,"2042489","Household","hh2042489",3,41.8034713679709,-87.6076509748469,60615,4,0
10528,"2042490","Household","hh2042490",1,41.8030338399082,-87.6088442748244,60615,4,0
10529,"2042491","Household","hh2042491",6,41.8034669297697,-87.6099331411871,60615,4,0
10530,"2042492","Household","hh2042492",5,41.8035273537169,-87.6092062251328,60615,4,0
10531,"2042493","Household","hh2042493",3,41.8032246787513,-87.6107390625384,60615,4,0
10532,"2042494","Household","hh2042494",5,41.8036115636975,-87.6075522159827,60615,4,0
10533,"2042495","Household","hh2042495",5,41.8034892266927,-87.6068858940914,60615,4,0
10534,"2042496","Household","hh2042496",2,41.8027756428895,-87.6068786814575,60615,4,0
10535,"2042497","Household","hh2042497",1,41.8034597230005,-87.6077461197363,60615,4,0
10536,"2042498","Household","hh2042498",1,41.8029278301339,-87.6085107640819,60615,4,0
10537,"2042499","Household","hh2042499",2,41.8027825728666,-87.610608205787,60615,4,0
10538,"2042500","Household","hh2042500",6,41.8033746553016,-87.6107370379778,60615,4,0
10539,"2042501","Household","hh2042501",3,41.8037650744874,-87.6102054859843,60615,4,0
10540,"2042502","Household","hh2042502",5,41.8028754518774,-87.6101242280186,60615,4,0
10541,"2042503","Household","hh2042503",2,41.8024728672659,-87.6074902843118,60615,4,0
10542,"2042504","Household","hh2042504",7,41.8026492932145,-87.6082508319697,60615,4,0
10543,"2042505","Household","hh2042505",12,41.803832643309,-87.6096482041312,60615,4,0
10544,"2042506","Household","hh2042506",6,41.8039403635843,-87.6073232281809,60615,4,0
10545,"2042507","Household","hh2042507",1,41.8029355736253,-87.607013139489,60615,4,0
10546,"2042508","Household","hh2042508",6,41.8033100222825,-87.6089553965809,60615,4,0
10547,"2042509","Household","hh2042509",5,41.8039051844014,-87.6097836247958,60615,4,0
10548,"2042510","Household","hh2042510",2,41.8028401970431,-87.6093571984083,60615,4,0
10549,"2042511","Household","hh2042511",3,41.8034107654158,-87.6081449568354,60615,4,0
10550,"2042512","Household","hh2042512",1,41.8035666836652,-87.6076564398058,60615,4,0
10551,"2042513","Household","hh2042513",2,41.8034756298584,-87.6093023174667,60615,4,0
10552,"2042514","Household","hh2042514",1,41.8040119773442,-87.6089431440651,60615,4,0
10553,"2042515","Household","hh2042515",5,41.8021282426907,-87.6081531539467,60615,4,0
10554,"2042516","Household","hh2042516",2,41.8030983803569,-87.6084613522614,60615,4,0
10555,"2042517","Household","hh2042517",1,41.8020898270529,-87.6089986488208,60615,4,0
10556,"2042518","Household","hh2042518",2,41.8029498125544,-87.6102604335919,60615,4,0
10557,"2042519","Household","hh2042519",6,41.8030137817686,-87.6093993724026,60615,4,0
10558,"2042520","Household","hh2042520",2,41.802971972266,-87.6098994346775,60615,4,0
10559,"2042521","Household","hh2042521",1,41.8027532514428,-87.6107534135214,60615,4,0
10560,"2042522","Household","hh2042522",3,41.8020764351535,-87.6092933606034,60615,4,0
10561,"2042523","Household","hh2042523",6,41.8032976591089,-87.610101786139,60615,4,0
10562,"2042524","Household","hh2042524",2,41.8021329761459,-87.6074803750855,60615,4,0
10563,"2042525","Household","hh2042525",2,41.8027595577587,-87.6083004943012,60615,4,0
10564,"2042526","Household","hh2042526",7,41.8026526765224,-87.6114489896379,60615,4,0
10565,"2042527","Household","hh2042527",5,41.8039330166715,-87.6112313099989,60615,4,0
10566,"2042528","Household","hh2042528",1,41.8030606687195,-87.6097722582018,60615,4,0
10567,"2042529","Household","hh2042529",3,41.803597503066,-87.6089401571985,60615,4,0
10568,"2042530","Household","hh2042530",3,41.8026704476473,-87.6088831094545,60615,4,0
10569,"2042531","Household","hh2042531",2,41.8026465048031,-87.6087601412657,60615,4,0
10570,"2042532","Household","hh2042532",4,41.8029998285763,-87.6113798205828,60615,4,0
10571,"2042533","Household","hh2042533",1,41.8029691389101,-87.6098256759253,60615,4,0
10572,"2042534","Household","hh2042534",1,41.8026791280336,-87.607699356338,60615,4,0
10573,"2042535","Household","hh2042535",1,41.8035181742753,-87.6089015524543,60615,4,0
10574,"2042536","Household","hh2042536",2,41.8036861288534,-87.6073105139232,60615,4,0
10575,"2042537","Household","hh2042537",2,41.8039330157663,-87.6114447415482,60615,4,0
10576,"2042538","Household","hh2042538",5,41.8033374422344,-87.6110064491246,60615,4,0
10577,"2042539","Household","hh2042539",3,41.8021329760911,-87.6075219082483,60615,4,0
10578,"2042540","Household","hh2042540",5,41.8038119477867,-87.6083980216991,60615,4,0
10579,"2042541","Household","hh2042541",2,41.803241416951,-87.6106826072032,60615,4,0
10580,"2042542","Household","hh2042542",1,41.8032946260601,-87.6105043499897,60615,4,0
10581,"2042543","Household","hh2042543",7,41.8030415364577,-87.6088341567863,60615,4,0
10582,"2042544","Household","hh2042544",1,41.8036837360591,-87.6089542018376,60615,4,0
10583,"2042545","Household","hh2042545",2,41.8028832025333,-87.6071128176791,60615,4,0
10584,"2042546","Household","hh2042546",7,41.8037855966642,-87.6079632504343,60615,4,0
10585,"2042547","Household","hh2042547",1,41.8036455016558,-87.6108457966002,60615,4,0
10586,"2042548","Household","hh2042548",2,41.8033026431017,-87.60759684984,60615,4,0
10587,"2042549","Household","hh2042549",1,41.8026453996224,-87.6086241152987,60615,4,0
10588,"2042550","Household","hh2042550",3,41.8029985928344,-87.6086734047552,60615,4,0
10589,"2042551","Household","hh2042551",6,41.8033104113509,-87.6089228020094,60615,4,0
10590,"2042552","Household","hh2042552",1,41.8029128273879,-87.6072017552796,60615,4,0
10591,"2042553","Household","hh2042553",3,41.8027385444939,-87.607627199965,60615,4,0
10592,"2042554","Household","hh2042554",4,41.8025745416678,-87.6091395619888,60615,4,0
10593,"2042555","Household","hh2042555",1,41.8031680856546,-87.6082990587322,60615,4,0
10594,"2042556","Household","hh2042556",3,41.8025239428984,-87.6102959796499,60615,4,0
10595,"2042557","Household","hh2042557",6,41.8029601632723,-87.6100735793767,60615,4,0
10596,"2042558","Household","hh2042558",3,41.8031122468794,-87.609867074551,60615,4,0
10597,"2042559","Household","hh2042559",5,41.8032097932157,-87.6099876058985,60615,4,0
10598,"2042560","Household","hh2042560",3,41.8036829664199,-87.6080099320403,60615,4,0
10599,"2042561","Household","hh2042561",3,41.8027539719847,-87.6102431243138,60615,4,0
10600,"2042562","Household","hh2042562",1,41.8032487702846,-87.6075611385492,60615,4,0
10601,"2042563","Household","hh2042563",1,41.8040183460272,-87.609139365104,60615,4,0
10602,"2042564","Household","hh2042564",1,41.8025909805481,-87.6079760821031,60615,4,0
10603,"2042565","Household","hh2042565",5,41.803933017229,-87.6109817121234,60615,4,0
10604,"2042566","Household","hh2042566",1,41.803737279534,-87.6088181591861,60615,4,0
10605,"2042567","Household","hh2042567",1,41.8025512130269,-87.6104263495581,60615,4,0
10606,"2042568","Household","hh2042568",1,41.8040257515083,-87.6075429503559,60615,4,0
10607,"2042569","Household","hh2042569",1,41.8025909421421,-87.6103842143732,60615,4,0
10608,"2042570","Household","hh2042570",1,41.802618336108,-87.6086831858671,60615,4,0
10609,"2042571","Household","hh2042571",1,41.8026922122935,-87.6109596517898,60615,4,0
10610,"2042572","Household","hh2042572",2,41.8038063339374,-87.6096332207663,60615,4,0
10611,"2042573","Household","hh2042573",1,41.8033276347426,-87.6067131507014,60615,4,0
10612,"2042574","Household","hh2042574",5,41.8033660087634,-87.6077504013725,60615,4,0
10613,"2042575","Household","hh2042575",3,41.8029766832138,-87.6093999646225,60615,4,0
10614,"2042576","Household","hh2042576",3,41.8036039250038,-87.6079621045796,60615,4,0
10615,"2042577","Household","hh2042577",3,41.8032145215978,-87.6075180657642,60615,4,0
10616,"2042578","Household","hh2042578",3,41.8040329885207,-87.6082318949281,60615,4,0
10617,"2042579","Household","hh2042579",5,41.8033559358984,-87.6089055171295,60615,4,0
10618,"2042580","Household","hh2042580",1,41.8026735321664,-87.6085873054329,60615,4,0
10619,"2042581","Household","hh2042581",2,41.8029686570852,-87.610571342815,60615,4,0
10620,"2042582","Household","hh2042582",5,41.8034895623581,-87.6104254372015,60615,4,0
10621,"2042583","Household","hh2042583",1,41.8039330172261,-87.610713810768,60615,4,0
10622,"2042584","Household","hh2042584",6,41.8026865640426,-87.6103476584054,60615,4,0
10623,"2042585","Household","hh2042585",3,41.8030467652152,-87.6104912191422,60615,4,0
10624,"2042586","Household","hh2042586",2,41.8037154982357,-87.6098366715135,60615,4,0
10625,"2042587","Household","hh2042587",2,41.8033624757292,-87.6076900254902,60615,4,0
10626,"2042588","Household","hh2042588",2,41.8023705663667,-87.6080118361517,60615,4,0
10627,"2042589","Household","hh2042589",2,41.8030100189824,-87.6090281662258,60615,4,0
10628,"2042590","Household","hh2042590",2,41.8038890684369,-87.6073258735681,60615,4,0
10629,"2042591","Household","hh2042591",7,41.8026319028013,-87.6105385543916,60615,4,0
10630,"2042592","Household","hh2042592",1,41.8027427502544,-87.610032168586,60615,4,0
10631,"2042593","Household","hh2042593",1,41.80403298906,-87.6076998496107,60615,4,0
10632,"2042594","Household","hh2042594",1,41.8030847277754,-87.609330468868,60615,4,0
10633,"2042595","Household","hh2042595",3,41.8034276541582,-87.6082988961234,60615,4,0
10634,"2042596","Household","hh2042596",3,41.8022668644575,-87.6093519907666,60615,4,0
10635,"2042597","Household","hh2042597",2,41.8039693911078,-87.6097759809694,60615,4,0
10636,"2042598","Household","hh2042598",2,41.8029462164915,-87.6100813337988,60615,4,0
10637,"2042599","Household","hh2042599",3,41.8036834712284,-87.607605585369,60615,4,0
10638,"2042600","Household","hh2042600",3,41.8027148702711,-87.6068062940001,60615,4,0
10639,"2042601","Household","hh2042601",5,41.8028283332004,-87.6103919292329,60615,4,0
10640,"2042602","Household","hh2042602",2,41.8021329748445,-87.6067856504678,60615,4,0
10641,"2042603","Household","hh2042603",2,41.8038698492633,-87.6112048905754,60615,4,0
10642,"2042604","Household","hh2042604",6,41.8025893913317,-87.6093736048872,60615,4,0
10643,"2042605","Household","hh2042605",4,41.8039911847296,-87.6090972825015,60615,4,0
10644,"2042606","Household","hh2042606",1,41.8032618477263,-87.6087008650916,60615,4,0
10645,"2042607","Household","hh2042607",7,41.8029942601522,-87.6089201684867,60615,4,0
10646,"2042608","Household","hh2042608",5,41.8028787913163,-87.6071152571231,60615,4,0
10647,"2042609","Household","hh2042609",1,41.804032988725,-87.6075335494803,60615,4,0
10648,"2042610","Household","hh2042610",3,41.802927562696,-87.6112990460574,60615,4,0
10649,"2042611","Household","hh2042611",2,41.803775272597,-87.6101957976684,60615,4,0
10650,"2042612","Household","hh2042612",3,41.8030263876704,-87.6066767705039,60615,4,0
10651,"2042613","Household","hh2042613",3,41.8039101802428,-87.6108536332288,60615,4,0
10652,"2042614","Household","hh2042614",5,41.8034158007316,-87.6107411344533,60615,4,0
10653,"2042615","Household","hh2042615",5,41.8034469152237,-87.607114450255,60615,4,0
10654,"2042616","Household","hh2042616",1,41.803383566025,-87.6110741738669,60615,4,0
10655,"2042617","Household","hh2042617",2,41.8035970551665,-87.6098321670087,60615,4,0
10656,"2042618","Household","hh2042618",2,41.803002048925,-87.6088655148537,60615,4,0
10657,"2042619","Household","hh2042619",2,41.802672410609,-87.6081560632727,60615,4,0
10658,"2042620","Household","hh2042620",4,41.8030187120167,-87.6102543666706,60615,4,0
10659,"2042621","Household","hh2042621",1,41.8032550417182,-87.6084952162713,60615,4,0
10660,"2042622","Household","hh2042622",6,41.8028519794742,-87.6105927227449,60615,4,0
10661,"2042623","Household","hh2042623",1,41.8027576131175,-87.6104463382494,60615,4,0
10662,"2042624","Household","hh2042624",2,41.8037301026096,-87.6069029892227,60615,4,0
10663,"2042625","Household","hh2042625",6,41.8025234879679,-87.6081403270243,60615,4,0
10664,"2042626","Household","hh2042626",7,41.8026923885736,-87.6114489896379,60615,4,0
10665,"2042627","Household","hh2042627",2,41.8027880188442,-87.6092147283695,60615,4,0
10666,"2042628","Household","hh2042628",5,41.8021255359075,-87.6095555888766,60615,4,0
10667,"2042629","Household","hh2042629",3,41.8025034902888,-87.6104517938594,60615,4,0
10668,"2042630","Household","hh2042630",3,41.8037633356991,-87.6075600442378,60615,4,0
10669,"2042631","Household","hh2042631",3,41.8035608685307,-87.6074665830068,60615,4,0
10670,"2042632","Household","hh2042632",1,41.8020894710826,-87.611062356131,60615,4,0
10671,"2042633","Household","hh2042633",8,41.8033199282737,-87.6090580948304,60615,4,0
10672,"2042634","Household","hh2042634",3,41.8036117074555,-87.6084646563471,60615,4,0
10673,"2042635","Household","hh2042635",2,41.803466667316,-87.608037467791,60615,4,0
10674,"2042636","Household","hh2042636",2,41.8038955261383,-87.6103110378047,60615,4,0
10675,"2042637","Household","hh2042637",6,41.802712936407,-87.6089153823761,60615,4,0
10676,"2042638","Household","hh2042638",2,41.8033940028073,-87.6113220565792,60615,4,0
10677,"2042639","Household","hh2042639",1,41.8032641037918,-87.6067447901347,60615,4,0
10678,"2042640","Household","hh2042640",1,41.8021329762207,-87.6073531472299,60615,4,0
10679,"2042641","Household","hh2042641",1,41.8030122352475,-87.609287191782,60615,4,0
10680,"2042642","Household","hh2042642",1,41.803346524764,-87.6101583670023,60615,4,0
10681,"2042643","Household","hh2042643",1,41.8039683840939,-87.609789075813,60615,4,0
10682,"2042644","Household","hh2042644",1,41.8031745401199,-87.6109009727146,60615,4,0
10683,"2042645","Household","hh2042645",2,41.8039771440516,-87.6096751638344,60615,4,0
10684,"2042646","Household","hh2042646",6,41.8025132352045,-87.6105889481969,60615,4,0
10685,"2042647","Household","hh2042647",1,41.8028510985416,-87.6106152477101,60615,4,0
10686,"2042648","Household","hh2042648",6,41.8035631496513,-87.6099735994212,60615,4,0
10687,"2042649","Household","hh2042649",4,41.8026493809655,-87.6084643310049,60615,4,0
10688,"2042650","Household","hh2042650",1,41.8030645054966,-87.6090910397947,60615,4,0
10689,"2042651","Household","hh2042651",6,41.8020330069499,-87.6104954948999,60615,4,0
10690,"2042652","Household","hh2042652",2,41.8034199415561,-87.608036509023,60615,4,0
